test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_FT-Transformer,residual_FT-Transformer
7646,90.0,153.48374913115578,63.483749131155776,153.44612588323764,63.44612588323764,125.68609627757121,35.68609627757121,233.20475226683308,143.20475226683308,218.56666666666666,128.56666666666666,195.05312839816517,105.05312839816517,149.1278855658939,59.127885565893905,172.8646,82.86459350585938
15297,40.0,87.46410109474013,47.46410109474013,87.48550372339776,47.485503723397755,67.03799845430683,27.03799845430683,62.508330699797966,22.508330699797966,72.43333333333334,32.43333333333334,60.90266121961681,20.90266121961681,67.96790506803974,27.96790506803974,54.409668,14.40966796875
2075,50.0,74.2546835084323,24.254683508432294,74.18273399291795,24.182733992917946,47.02772607987319,-2.97227392012681,32.13276932011276,-17.867230679887243,44.833333333333336,-5.166666666666664,38.11881798025623,-11.881182019743768,88.69530762782564,38.69530762782564,48.122528,-1.877471923828125
15320,50.0,68.13662709528016,18.13662709528016,68.14341790149373,18.143417901493734,40.69946898920239,-9.300531010797613,48.32413376076878,-1.675866239231219,46.5,-3.5,51.41982541906598,1.4198254190659796,39.90524071783718,-10.09475928216282,47.561962,-2.438037872314453
17437,120.0,107.33771161287227,-12.662288387127731,107.40273493842152,-12.597265061578483,94.28864869039431,-25.71135130960569,112.76330606642823,-7.236693933571772,230.43333333333334,110.43333333333334,149.5946122727408,29.59461227274079,126.71061272631589,6.710612726315887,92.54023,-27.45977020263672
13855,90.0,110.81495964795172,20.814959647951724,110.85225169301272,20.852251693012718,61.98241303298381,-28.017586967016193,70.46664949646237,-19.533350503537633,79.66666666666667,-10.333333333333329,88.68112889904575,-1.3188711009542544,60.81132390296626,-29.188676097033742,52.980263,-37.019737243652344
2235,50.0,47.01354598691593,-2.986454013084071,47.02367909631198,-2.97632090368802,42.31393144514476,-7.68606855485524,51.37877050439023,1.378770504390232,41.166666666666664,-8.833333333333336,41.71038111669043,-8.289618883309572,66.16814894323772,16.168148943237725,47.981506,-2.01849365234375
12642,100.0,102.2549602461445,2.254960246144506,102.23170642228689,2.2317064222868908,87.27264724467327,-12.727352755326734,40.451011666105934,-59.548988333894066,136.03333333333333,36.03333333333333,140.75464683775675,40.75464683775675,163.76560424298322,63.765604242983215,100.84305,0.843048095703125
4602,110.0,150.49774514008706,40.49774514008706,150.40031602341065,40.40031602341065,119.04602374674381,9.046023746743813,95.76138785075702,-14.238612149242982,108.5,-1.5,104.49011433742031,-5.509885662579691,138.63035590076154,28.630355900761543,157.38013,47.380126953125
8161,50.0,96.285966903873,46.285966903873,96.37566685112388,46.37566685112388,56.754086083493,6.754086083493,8.972583515804573,-41.02741648419543,47.56666666666667,-2.43333333333333,58.002118958443624,8.002118958443624,67.10064370968699,17.10064370968699,166.99683,116.996826171875
10424,60.0,53.39267163983577,-6.607328360164232,53.33828878996666,-6.661711210033339,50.21691824172296,-9.783081758277042,43.631540923367304,-16.368459076632696,51.46666666666667,-8.533333333333331,54.632297271618654,-5.367702728381346,49.59555259400968,-10.404447405990318,46.08136,-13.91864013671875
286,80.0,83.81857510986627,3.8185751098662735,83.7631449979245,3.763144997924499,83.3516642611125,3.3516642611125036,91.84121482830533,11.841214828305326,77.53333333333333,-2.4666666666666686,87.35211286408435,7.352112864084347,35.514296643434044,-44.485703356565956,44.574276,-35.425724029541016
1323,210.0,123.20269890297465,-86.79730109702535,123.16313772149827,-86.83686227850173,78.18353109612508,-131.81646890387492,153.35110662355427,-56.64889337644573,122.56666666666666,-87.43333333333334,169.95256383594673,-40.047436164053266,137.42156514822793,-72.57843485177207,151.20906,-58.79093933105469
4991,310.0,124.3348584424915,-185.6651415575085,124.30299949637063,-185.69700050362937,92.49781021414596,-217.50218978585406,105.03697013614371,-204.9630298638563,151.83333333333334,-158.16666666666666,146.19224402894795,-163.80775597105205,150.85763902072787,-159.14236097927213,92.613304,-217.3866958618164
11841,60.0,69.87067659992655,9.870676599926554,69.89319327123374,9.893193271233741,62.255594503426465,2.2555945034264653,53.17566552942338,-6.824334470576623,56.43333333333333,-3.56666666666667,57.99452326994533,-2.005476730054667,93.88905927387859,33.88905927387859,94.127945,34.12794494628906
9276,50.0,23.706735830556994,-26.293264169443006,23.90755871686501,-26.09244128313499,56.53037877799434,6.530378777994343,39.22057503153397,-10.779424968466031,43.733333333333334,-6.266666666666666,53.3200819703346,3.3200819703345985,53.93093167885753,3.930931678857533,89.323166,39.32316589355469
72,50.0,56.935379789343074,6.935379789343074,56.94334755570657,6.943347555706573,43.11680543478884,-6.883194565211163,37.50335389475591,-12.49664610524409,53.53333333333333,3.5333333333333314,38.13680659391345,-11.863193406086552,40.54466850590284,-9.455331494097159,50.12611,0.12611007690429688
11817,30.0,77.84936470082471,47.84936470082471,77.85107986701622,47.851079867016225,53.73257994206134,23.732579942061342,54.3694330157934,24.369433015793398,51.53333333333333,21.53333333333333,47.245689326348156,17.245689326348156,57.50395354379814,27.50395354379814,76.477356,46.47735595703125
410,50.0,168.15840686877033,118.15840686877033,168.06296299020403,118.06296299020403,155.53358059525715,105.53358059525715,116.26697001779003,66.26697001779003,143.73333333333332,93.73333333333332,153.25585821712957,103.25585821712957,222.0059411733287,172.0059411733287,172.62158,122.62158203125
7443,200.0,117.48396081647809,-82.51603918352191,117.52731115580195,-82.47268884419805,63.71909203352811,-136.2809079664719,78.54050646933194,-121.45949353066806,77.6,-122.4,92.53952617820663,-107.46047382179337,75.44278868895775,-124.55721131104225,118.50833,-81.49166870117188
17046,50.0,91.6667407337791,41.66674073377909,91.55954172631435,41.55954172631435,59.482789289772604,9.482789289772604,57.732358555941495,7.732358555941495,59.266666666666666,9.266666666666666,55.733237775637214,5.733237775637214,79.10755521185091,29.107555211850908,61.983036,11.983036041259766
8149,70.0,41.1047921120724,-28.895207887927597,41.238924978422666,-28.761075021577334,44.721039527431856,-25.278960472568144,56.336906412826735,-13.663093587173265,54.13333333333333,-15.866666666666667,48.56223040129832,-21.437769598701678,33.60038606033026,-36.39961393966974,44.2911,-25.708900451660156
7201,20.0,91.06469279367425,71.06469279367425,91.11490922667457,71.11490922667457,49.838169714122344,29.838169714122344,42.33131132168283,22.331311321682833,47.5,27.5,60.12045768499569,40.12045768499569,48.439473999334375,28.439473999334375,66.651855,46.65185546875
17947,120.0,105.28222295886835,-14.717777041131654,105.19289874578371,-14.807101254216292,117.98674539775948,-2.013254602240522,145.77359219145,25.773592191450007,140.26666666666668,20.26666666666668,109.57821627749756,-10.42178372250244,118.55094904066904,-1.449050959330961,88.3192,-31.680801391601562
4337,110.0,180.78317627078928,70.78317627078928,180.72755576648183,70.72755576648183,138.57928222333481,28.579282223334815,107.0922734803913,-2.907726519608701,139.13333333333333,29.133333333333326,143.1620627151839,33.16206271518391,171.15542545397835,61.15542545397835,127.17954,17.179542541503906
5015,370.0,171.147798502665,-198.852201497335,171.09346031734557,-198.90653968265443,124.9606545382404,-245.03934546175958,308.37391125437233,-61.62608874562767,326.1666666666667,-43.833333333333314,262.74527100074954,-107.25472899925046,144.9217333473077,-225.0782666526923,148.93896,-221.06103515625
12840,80.0,115.31392230222508,35.31392230222508,115.3606588612163,35.360658861216294,100.80910590428914,20.80910590428914,138.87369719682917,58.87369719682917,96.7,16.700000000000003,80.01770858385984,0.017708583859842975,133.86099868845002,53.860998688450024,138.09128,58.091278076171875
11693,50.0,70.34149651020014,20.341496510200145,70.32149360612871,20.321493606128712,45.39289826229548,-4.607101737704518,43.38184331044121,-6.618156689558788,56.3,6.299999999999997,64.06498729836814,14.064987298368138,48.1793583827443,-1.8206416172557027,80.394516,30.394515991210938
9722,20.0,55.8131949174638,35.8131949174638,55.78239829590777,35.78239829590777,55.076932522266155,35.076932522266155,39.01973736447793,19.019737364477933,42.833333333333336,22.833333333333336,62.432827373903166,42.432827373903166,69.7448665992414,49.744866599241405,71.00387,51.003868103027344
15414,360.0,79.36937110497102,-280.63062889502896,79.34035991186181,-280.6596400881382,91.76478656192094,-268.2352134380791,92.86108782362116,-267.1389121763788,140.13333333333333,-219.86666666666667,101.79263420372929,-258.2073657962707,87.69764348360341,-272.30235651639657,94.732635,-265.2673645019531
3532,50.0,82.3508506283054,32.350850628305395,82.3464810237241,32.346481023724095,46.8337906220475,-3.166209377952498,40.67414503463369,-9.325854965366311,45.36666666666667,-4.633333333333333,45.67218980516082,-4.327810194839181,38.01365020896234,-11.98634979103766,45.527565,-4.472434997558594
8393,60.0,79.86560773892701,19.86560773892701,79.82090283771481,19.82090283771481,59.63969232390225,-0.3603076760977473,63.01316773709705,3.0131677370970493,60.5,0.5,71.08742472242244,11.08742472242244,36.59103104222958,-23.40896895777042,105.17999,45.17999267578125
6137,50.0,55.06443639486044,5.0644363948604365,55.10198455877941,5.101984558779407,48.538285423352235,-1.4617145766477648,87.12109194515374,37.121091945153736,56.166666666666664,6.166666666666664,59.46724836992513,9.46724836992513,60.048077050194166,10.048077050194166,73.83085,23.830848693847656
5763,100.0,66.82644772105932,-33.173552278940676,66.8690884859537,-33.1309115140463,112.29626973121012,12.296269731210117,138.08465023766027,38.08465023766027,147.83333333333334,47.83333333333334,154.15024518329506,54.150245183295056,176.40449354823895,76.40449354823895,132.3389,32.338897705078125
19353,60.0,55.69048984856476,-4.309510151435241,55.80180901028649,-4.19819098971351,49.12722587960634,-10.872774120393657,51.79652362041035,-8.203476379589652,54.333333333333336,-5.666666666666664,65.3287337037414,5.328733703741406,44.74145470709349,-15.258545292906511,47.775875,-12.224124908447266
6389,50.0,57.796576472095985,7.796576472095985,57.76285048900026,7.762850489000257,42.510567520592346,-7.489432479407654,31.339682226101786,-18.660317773898214,53.733333333333334,3.7333333333333343,48.9641521945373,-1.0358478054627014,31.786746600938095,-18.213253399061905,44.09265,-5.9073486328125
13814,120.0,177.0083326317781,57.0083326317781,177.037990358251,57.037990358250994,199.58850902425633,79.58850902425633,188.59501887516987,68.59501887516987,175.3,55.30000000000001,202.34660428480825,82.34660428480825,291.77140699999734,171.77140699999734,156.4072,36.407196044921875
2448,40.0,104.65047388914935,64.65047388914935,104.60617779753318,64.60617779753318,40.25440398571247,0.2544039857124716,39.50496475104891,-0.4950352489510905,42.7,2.700000000000003,63.33246824967082,23.332468249670818,46.75936517381522,6.759365173815219,41.571022,1.5710220336914062
15529,50.0,119.1683785141809,69.1683785141809,119.0253370106496,69.0253370106496,47.392012874028694,-2.607987125971306,52.88213318363933,2.8821331836393327,55.46666666666667,5.466666666666669,42.21744802019699,-7.78255197980301,41.368842590612935,-8.631157409387065,72.63272,22.632720947265625
15041,70.0,63.57948262531465,-6.420517374685353,63.578641029774225,-6.421358970225775,62.45488897159199,-7.545111028408009,75.25601244773111,5.256012447731109,62.86666666666667,-7.133333333333333,50.648246699002065,-19.351753300997935,67.66688585031122,-2.3331141496887824,46.831486,-23.168514251708984
14636,80.0,112.3660789027147,32.366078902714705,112.27246829277419,32.27246829277419,105.19310744962007,25.193107449620072,153.51315629915206,73.51315629915206,127.33333333333333,47.33333333333333,110.37706879611811,30.37706879611811,108.7780648121552,28.778064812155193,129.75365,49.75364685058594
16068,80.0,51.68178536184161,-28.318214638158388,51.745480807537476,-28.254519192462524,71.20823570188193,-8.791764298118068,112.49150380417977,32.49150380417977,90.36666666666666,10.36666666666666,87.23168701089318,7.231687010893182,72.3610033643075,-7.638996635692493,48.36344,-31.636558532714844
2405,40.0,58.31169458174856,18.31169458174856,58.44819308007594,18.44819308007594,43.581103179467156,3.5811031794671564,49.260129619845074,9.260129619845074,39.9,-0.10000000000000142,31.171816495040453,-8.828183504959547,15.950114057547987,-24.049885942452015,45.98455,5.984550476074219
1071,40.0,65.49047207523711,25.490472075237108,65.57105510888174,25.571055108881737,48.84778142226161,8.847781422261612,40.46306795246484,0.46306795246484,41.46666666666667,1.4666666666666686,34.52294589135339,-5.4770541086466125,42.98718215842158,2.9871821584215823,41.345825,1.3458251953125
3323,100.0,285.54612636701347,185.54612636701347,285.26385105333145,185.26385105333145,179.6231985083393,79.6231985083393,133.92387678839236,33.92387678839236,271.06666666666666,171.06666666666666,221.0218291887721,121.0218291887721,248.4061664368292,148.4061664368292,155.13313,55.13313293457031
7487,280.0,96.60080641690868,-183.39919358309132,96.48765141860491,-183.5123485813951,60.53751464620403,-219.46248535379596,117.62985040444993,-162.37014959555006,150.56666666666666,-129.43333333333334,117.46119661616056,-162.53880338383942,98.47391457515472,-181.5260854248453,83.62642,-196.3735809326172
18084,60.0,91.6473415335632,31.647341533563207,91.61201857800965,31.612018578009653,61.35512500625851,1.3551250062585112,67.6545404712785,7.654540471278494,58.56666666666667,-1.43333333333333,57.970595498289946,-2.0294045017100544,49.05478364309783,-10.945216356902172,52.017487,-7.982513427734375
17977,110.0,123.99950899189025,13.999508991890252,123.88880606711815,13.888806067118153,98.60768587064679,-11.39231412935321,83.28974608661461,-26.710253913385387,105.5,-4.5,100.24482100560154,-9.755178994398463,108.64840945731058,-1.3515905426894221,119.7608,9.76080322265625
10881,70.0,35.941009997668324,-34.058990002331676,36.00371308213859,-33.99628691786141,54.73048413873224,-15.269515861267763,62.76372524353845,-7.2362747564615475,56.8,-13.200000000000003,53.90698159221425,-16.09301840778575,63.97006733577895,-6.02993266422105,52.30285,-17.69715118408203
11508,90.0,97.53817814959216,7.538178149592156,97.4661867709111,7.466186770911094,100.42679090186617,10.42679090186617,176.79662765144496,86.79662765144496,107.1,17.099999999999994,112.1501516222862,22.150151622286202,130.49651566223176,40.49651566223176,108.141594,18.14159393310547
4472,390.0,132.1720174908808,-257.82798250911924,132.17839374373298,-257.82160625626705,138.73848482248812,-251.26151517751188,260.54409931504443,-129.45590068495557,347.26666666666665,-42.73333333333335,361.10161255611513,-28.89838744388487,251.11010309178093,-138.88989690821907,317.49924,-72.50076293945312
